arch,IPC,Variant,dseed,pseed,F1 macro (%),F1 weighted (%)
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,4,45.93993657969347,53.95639386672958
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,0,57.079124604097146,63.06030538660732
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,1,53.69409255955647,63.02919028828096
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,2,56.74468654545035,65.66934315184511
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,3,54.53915814486561,65.73722971068328
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,4,56.31960546469149,61.12215074845396
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,42.0,0,52.88067265006291,62.2942598681871
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,42.0,1,52.9628790418579,62.28382729823569
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,42.0,2,52.49800947555509,62.15936313463366
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,42.0,3,50.828836489533316,65.18216422319378
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,42.0,4,51.17210999952786,60.38770480681125
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,7.0,0,46.89734377114278,53.90415916410045
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,7.0,1,48.058816074125424,53.17166294804265
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,7.0,2,48.323922416970596,52.420919510865396
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,7.0,3,47.56028608188673,54.87717141748972
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,7.0,4,44.74033803110559,54.15492196470778
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,0,46.639779319513536,38.96095445578433
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,1,48.193597433841674,40.72540754442526
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,2,47.57386023589268,40.04675097437635
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,3,47.01112713726431,39.03987935231915
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,4,50.34891083480619,40.51511386528446
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,0,51.58938728030855,49.179701740697766
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,1,55.1679226839463,47.2163514906285
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,2,54.54281610624996,48.70185175512895
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,3,53.03649392766956,48.12053735927725
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,4,51.28509149978293,44.979634741463244
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,0,50.72868204179858,59.11616376355317
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,1,53.533291047224054,60.89178025812634
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,2,54.1366131472921,61.61742087901835
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,3,55.284777991388026,61.164474924736346
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,4,51.91824128042624,60.37949169078634
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,42.0,0,48.028536961981985,47.721191138676176
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,42.0,1,47.15382903253581,43.34779496388695
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,42.0,2,44.63819822863561,44.73367945894503
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,42.0,3,44.92902721237469,43.81352617080183
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,42.0,4,44.990014719568414,42.64081228383091
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,7.0,0,49.06253159942676,44.418447405134756
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,7.0,1,48.159844944379834,42.22641790743042
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,7.0,2,53.23980441435865,44.09976772059371
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,7.0,3,49.667361892222374,42.940228482050316
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,7.0,4,48.95228123131933,43.07775116263814
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,0,50.37486490290279,41.0143171664712
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,1,52.71285990601703,38.11965530836474
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,2,49.990268559271165,40.069922244435254
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,3,49.13918396221221,41.06713428059492
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,4,51.84445911039661,39.11042842616577
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,0,45.52190404281788,45.448966305590154
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,1,46.07229583484626,44.763347279359074
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,2,46.93043124726989,45.45295082870964
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,3,44.8547787967369,45.54220035873794
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,4,47.236904422492074,41.93280877916876
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,0,48.95597753470093,42.5164741763794
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,1,49.67052231220666,41.76661622232592
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,2,48.308432261578474,40.575354800418175
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,3,48.29066917931447,41.81593351645945
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,4,48.69222924936721,39.84581363664919
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,0,51.99575922323027,53.67542088425926
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,1,55.1679495522688,53.87162250888176
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,2,52.99074203321587,54.29945928972776
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,3,53.38276403052298,53.72325224381911
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,4,53.24013152457315,52.56848992628685
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,0,56.38892598135088,58.53710169225531
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,1,56.489245286866726,57.47643728998882
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,2,55.28659652944492,58.13506670200312
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,3,54.328205887237516,58.94103298209311
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,4,56.61054791959557,58.51497750255395
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,0,56.4475379550031,58.559045965503564
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,1,55.064251807059314,58.736962670115254
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,2,55.05225722618836,58.83520896100284
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,3,54.947438301494365,62.96672141596436
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,4,56.16097351359646,60.90783903658229
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,0,53.41732543682431,57.06936121296282
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,1,53.64103326452899,57.383527674727354
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,2,55.183465276896584,58.88055835720435
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,3,52.410099764934806,57.058958067257635
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,4,54.683753147011416,57.405642058951244
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,0,56.572488874593084,71.38587198705372
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,1,55.845220958250344,69.34723582226171
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,2,55.15415258309624,68.62246435365468
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,3,55.46589727277155,71.48328541087639
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,4,56.18128825980159,70.72703260700465
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,0,56.427609454275554,63.47901970561522
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,1,55.87045633879364,63.16226445742444
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,2,55.91227251975541,64.80428718002297
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,3,55.62783673772611,65.54065299221259
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,4,58.54617950388096,65.40179776761683
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,0,59.15267075913234,64.05116754980213
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,1,60.11162289005607,63.635532000996875
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,2,60.383743405598345,64.26791048533961
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,3,57.590665205061356,64.48856105923836
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,4,59.9865648923249,64.3308779868864
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,0,53.31596085801873,57.7011174920938
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,1,54.033370389633106,58.995562725204124
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,2,54.767305803487275,58.47596108642128
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,3,55.68396832265756,63.24913207878301
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,4,55.325151900945926,58.9490383728778
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,0,58.90472625234801,73.51095870584027
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,1,57.46547499808295,71.49729326266323
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,2,58.696282792645846,73.60765837572656
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,3,56.675856087425316,73.7088334558378
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,4,58.010601835239704,73.20632030755195
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,0,56.44377009478255,73.84276282709389
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,1,57.097147925106725,73.56859810488156
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,2,56.315425924742456,73.65245477557477
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,3,56.54075165383831,74.96250375353067
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,4,54.67817971498354,73.76046258921528
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,0,58.60029597850727,72.16320905429988
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,1,58.28896071111276,71.08783001236199
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,2,57.70951469919078,72.82139247016268
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,3,57.04509496837517,72.34292871758454
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,4,58.355345693102244,71.5785450722507
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,0,50.75899233782396,43.85737190124338
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,1,52.213578471786334,41.95604542426402
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,2,52.63218366719039,42.78032727982083
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,3,50.74969905222413,43.03177357779734
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,4,52.37604345500312,41.75705085992086
